id,features,model,actual,predicted
ak024afh4bqb,geo,Median baseline,3.6,5.4
tx2024pxly,geo,Median baseline,3.6,5.4
us6000nk0u,geo,Median baseline,3.6,5.4
us7000n74c,geo,Median baseline,5.4,5.4
ak024ahahkdx,geo,Median baseline,3.5,5.4
ci40703159,geo,Median baseline,3.61,5.4
uu80078591,geo,Median baseline,3.29,5.4
ak024ahfsqha,geo,Median baseline,3.6,5.4
us7000n7ae,geo,Median baseline,3.8,5.4
tx2024qamq,geo,Median baseline,3.8,5.4
us7000n7b8,geo,Median baseline,6.1,5.4
ak024aiz7bgz,geo,Median baseline,3.7,5.4
ak024am4pt2a,geo,Median baseline,3.6,5.4
us7000n7v7,geo,Median baseline,5.7,5.4
us7000n803,geo,Median baseline,4.0,5.4
ak024anwp3rf,geo,Median baseline,3.5,5.4
ak024apmmyun,geo,Median baseline,3.3,5.4
us7000n8ey,geo,Median baseline,5.5,5.4
ak024asoq1gu,geo,Median baseline,3.8,5.4
us7000n8ql,geo,Median baseline,4.4,5.4
us7000n8wd,geo,Median baseline,4.2,5.4
tx2024qnpx,geo,Median baseline,3.9,5.4
ak024aue0wms,geo,Median baseline,3.1,5.4
nn00882840,geo,Median baseline,3.0,5.4
nn00882850,geo,Median baseline,3.3,5.4
us7000n90a,geo,Median baseline,4.3,5.4
nn00882856,geo,Median baseline,4.3,5.4
us7000n93k,geo,Median baseline,3.9,5.4
nn00882900,geo,Median baseline,3.3,5.4
us7000n974,geo,Median baseline,3.2,5.4
nn00882931,geo,Median baseline,3.3,5.4
nn00882938,geo,Median baseline,3.4,5.4
nn00882964,geo,Median baseline,3.9,5.4
us7000n9d8,geo,Median baseline,3.6,5.4
ak024axy3ol9,geo,Median baseline,3.6,5.4
us7000n9fh,geo,Median baseline,5.4,5.4
us7000n9hl,geo,Median baseline,5.5,5.4
at00siu1as,geo,Median baseline,5.0,5.4
us6000nmvh,geo,Median baseline,5.1,5.4
ak024azio1hm,geo,Median baseline,5.0,5.4
ak024b15x0ci,geo,Median baseline,3.9,5.4
us6000nn2e,geo,Median baseline,4.0,5.4
us6000nn4i,geo,Median baseline,4.8,5.4
us6000nn4q,geo,Median baseline,5.1,5.4
ci40717127,geo,Median baseline,3.31,5.4
tx2024qyag,geo,Median baseline,3.9,5.4
us6000nncs,geo,Median baseline,6.1,5.4
us6000nnfd,geo,Median baseline,5.4,5.4
ak024b66fres,geo,Median baseline,4.0,5.4
us6000nnqj,geo,Median baseline,4.4,5.4
ak024b7jdl49,geo,Median baseline,3.5,5.4
us6000nnt8,geo,Median baseline,3.7,5.4
ak024b7nl895,geo,Median baseline,3.7,5.4
tx2024rcoz,geo,Median baseline,3.3,5.4
us6000nnuf,geo,Median baseline,3.6,5.4
us6000nnv1,geo,Median baseline,3.6,5.4
tx2024rctc,geo,Median baseline,3.4,5.4
us6000np16,geo,Median baseline,3.5,5.4
us6000np1d,geo,Median baseline,3.8,5.4
nc75056036,geo,Median baseline,3.4,5.4
ak024b9eizri,geo,Median baseline,4.6,5.4
ci40722367,geo,Median baseline,3.14,5.4
ak024bb0yj99,geo,Median baseline,3.4,5.4
nc75056881,geo,Median baseline,3.46,5.4
us6000npl9,geo,Median baseline,4.0,5.4
us6000nprj,geo,Median baseline,3.0,5.4
us6000nprk,geo,Median baseline,3.1,5.4
nn00883977,geo,Median baseline,3.1,5.4
